Location,Reservoir,Predicted_Reservoir,Nb,U/Pb,La,Rb,Th/U,Ba
Location1,DM,EM2,,0.586206897,,25.78,2.890756303,
Location1,DM,EM2,,0.551569507,,24.12,2.983739837,
Location1,DM,EM1,62,,,29,,249
Location1,DM,EM1,64,,,29,,251
Location1,DM,EM1,66,,,42,,314
Location1,DM,EM1,6,,,11,,62
Location1,DM,DM,6.3,0.15,6.1,7,1.266666667,
Location1,DM,EM2,7,,,6,,71
Location1,DM,EM2,7,,,8,,38
Location1,DM,DM,6.6,0.27,7,4,1.62962963,92
Location1,DM,DM,10.38,0.404761905,5.98,3.82,1.205882353,88.9
Location1,DM,DM,12.9,,12.7,2.78,,177
Location1,DM,EM2,9.3,,7.7,9.63,,66
Location1,DM,DM,10.2,,9.2,10.6,,69
Location1,DM,EM2,8.96,0.214285714,5.56,12.6,2.066666667,50.3
Location1,DM,EM2,9.3,,9.4,4.5,,39
Location1,DM,DM,8.43,0.352941176,6.72,7.72,1.541666667,40.8
Location1,DM,DM,10.7,,7.9,4.82,,60
Location1,DM,DM,10.1,,8.1,12.3,,29
Location1,DM,EM2,9.13,0.265625,7.46,5.58,2.588235294,47.6
Location1,DM,DM,10.4,,8.6,4.67,,47
Location1,DM,DM,7.17,0.3,4.16,4.93,2.333333333,49.2
Location1,DM,DM,4.97,0.195652174,4.05,9.63,2.666666667,25.8
Location1,DM,DM,5.56,0.234042553,4.69,1.63,2.454545455,34.6
Location1,DM,DM,5.3,,4.4,5.6,,18
Location1,DM,EM2,,,,4.05,,
Location1,DM,EM2,,,,0.6,,
Location1,DM,EM1,,0.521472393,,1.05,0.511764706,
Location1,DM,DM,,0.157051282,2.99,0.61,1.714285714,6.62
Location1,DM,EM1,,0.07480315,,,3.178947368,
Location1,DM,EM1,,0.145631068,,,2.444444444,
Location1,DM,EM2,7.68,2.71875,6.68,3.9,0.180076628,45.7
Location1,DM,EM1,,0.1925,,0.87,1.207792208,
Location1,DM,DM,9.5,0.129032258,7.8,1.84,2.75,40
Location1,DM,DM,6.3,,,2.4,,12
Location1,DM,EM2,,0.34280303,,,2.513812155,
Location1,DM,EM1,,0.2192,,,2.459854015,
Location1,DM,DM,,0.209022556,5.96,3.1,2.143884892,20.4
Location1,DM,EM2,,,,2.03,,
Location1,DM,EM2,,,,1.47,,
Location1,DM,EM1,,0.25257732,,,2.591836735,
Location1,DM,EM1,,0.093851133,,,1.551724138,
Location1,DM,EM2,,0.628881988,,,0.627160494,
Location1,DM,EM2,,0.74789916,7.7,1.97,1.745318352,20.2
Location1,DM,EM1,,0.393650794,,1.94,1.665322581,
Location1,DM,EM1,,0.076923077,,0.87,2,
Location1,DM,EM2,,0.538461538,,,0.731092437,
Location1,DM,DM,,0.287841191,3.72,0.98,1.620689655,12.4
Location1,DM,EM1,,0.254847645,,,1.902173913,
Location1,DM,DM,13,,8.28,6,2.405405405,64
Location1,DM,EM2,,0.389130435,,,2.782122905,
Location1,DM,EM1,,0.2421875,,,1.44516129,
Location1,DM,DM,,0.295373665,4.12,0.91,2.060240964,18
Location1,DM,EM1,,0.264802632,,,2.559006211,
Location1,DM,EM2,,0.460526316,,,1.361904762,
Location1,DM,DM,,0.149144254,2.86,2.95,2.37704918,12.7
Location1,DM,EM2,,0.475256769,,,2.406679764,
Location1,DM,EM2,,0.552795031,13.8,5.8,2.128089888,120
Location1,DM,DM,,0.244604317,5.59,3.24,2.036764706,30.3
Location1,DM,EM1,,0.226890756,,,1.287037037,
